origin_id,dest_id,origin_lat,origin_long,dest_lat,dest_long,unidad,tipo_unidad,real_start,real_end,real_minutes,calculated_minutes,calculated_kms
35599,35596,20.3687,-100.7933,19.8885,-99.2431,21161,Trailer,2021-02-05 18:37:00,2021-02-05 22:12:00,215,282.2,221.49
35599,35596,20.3687,-100.7933,19.8885,-99.2431,39459,Trailer,2021-02-05 17:28:00,2021-02-05 20:16:00,168,282.2,221.49
35599,35596,20.3687,-100.7933,19.8885,-99.2431,26261,Trailer,2021-02-05 17:07:00,2021-02-05 20:05:00,178,282.2,221.49
34780,34793,20.0367,-99.251,20.6262,-101.2929,18808,Trailer,2021-02-05 15:40:00,2021-02-05 23:49:00,489,324.7,251.66
33705,36096,19.7048,-99.2033,20.4747,-103.5129,38070,Trailer,2021-02-05 15:05:00,2021-02-06 09:17:00,1092,632.4,532.5
36547,37655,20.3692,-102.9049,20.5772,-103.3489,18143,Trailer,2021-02-05 15:21:00,2021-02-05 17:08:00,107,88.39999999999999,60.52
37166,37675,20.7843,-101.3511,25.8922,-100.2598,35921,Trailer,2021-02-05 16:41:00,2021-02-06 13:24:00,1243,958.8,703.42
33815,34823,21.0559,-100.4705,27.4269,-99.5463,18796,Trailer,2021-02-05 16:46:00,2021-02-06 07:46:00,900,1091.3999999999999,849.72
33815,34804,21.0559,-100.4705,32.5487,-116.9461,26745,Trailer,2021-02-05 22:57:00,2021-02-09 13:45:00,5208,3345.6,2613.75
35014,34462,20.5726,-100.4036,19.4808,-99.1953,18892,Trailer,2021-02-05 20:12:00,2021-02-06 02:49:00,397,255.0,202.21
34402,37926,25.6931,-100.1578,19.2497,-98.8685,17127,Trailer,2021-02-05 19:46:00,2021-02-07 09:03:00,2237,1239.3,965.81
35248,35417,19.6115,-99.2182,17.0406,-96.7111,27305,Pipa,2021-02-05 07:43:00,2021-02-05 15:56:00,493,622.1999999999999,496.24
34649,35009,17.0619,-96.7148,19.0253,-98.2067,18038,Pipa,2021-02-05 09:38:00,2021-02-05 13:20:00,222,423.3,342.26
34150,34386,20.5768,-103.3521,21.5226,-104.9008,17193,Pipa,2021-02-05 05:00:00,2021-02-05 11:05:00,365,277.09999999999997,214.16
35078,34665,20.3307,-102.0444,26.0312,-98.2962,41421,Pipa,2021-02-05 13:41:00,2021-02-06 11:27:00,1306,1336.2,931.97
33815,34781,21.0559,-100.4705,20.5412,-103.2616,44900,Pipa,2021-02-05 10:09:00,2021-02-05 21:30:00,681,530.4,402.39
34080,34231,20.2764,-98.9544,19.7091,-99.2037,42177,Pipa,2021-02-05 10:53:00,2021-02-05 14:25:00,212,144.5,105.8
35488,38320,19.5719,-99.2111,19.6946,-99.2008,20409,Pipa,2021-02-05 23:55:00,2021-02-06 00:30:00,35,35.699999999999996,19.13
35488,38320,19.5719,-99.2111,19.6946,-99.2008,20407,Pipa,2021-02-05 23:50:00,2021-02-06 00:33:00,43,35.699999999999996,19.13
35247,36702,19.0195,-98.2082,19.4397,-99.0802,28126,RabÃ³n,2021-02-05 03:43:00,2021-02-05 06:59:00,196,168.29999999999998,130.43
35601,36889,25.5021,-100.9677,27.479,-99.6252,29396,Thorton,2021-02-06 00:52:00,2021-02-06 09:32:00,520,351.9,285.36
35599,37730,20.3687,-100.7933,19.4903,-99.1617,41405,Thorton,2021-02-06 02:41:00,2021-02-06 11:41:00,540,321.3,254.76
35602,35130,22.0765,-100.8912,20.3008,-99.8961,37887,Thorton,2021-02-06 00:52:00,2021-02-06 06:52:00,360,331.5,252.82
33815,34836,21.0559,-100.4705,19.98,-102.2856,21627,Thorton,2021-02-06 01:31:00,2021-02-06 12:57:00,686,435.2,306.78
35602,37729,22.0765,-100.8912,24.0203,-104.6676,20145,Thorton,2021-02-06 02:41:00,2021-02-06 09:59:00,438,663.0,488.99
35601,36889,25.5021,-100.9677,27.479,-99.6252,32580,Thorton,2021-02-06 05:32:00,2021-02-06 09:32:00,240,351.9,285.36
35601,36889,25.5021,-100.9677,27.479,-99.6252,29397,Thorton,2021-02-06 05:32:00,2021-02-06 09:32:00,240,351.9,285.36
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17461,Thorton,2021-02-06 09:12:00,2021-02-06 13:40:00,268,144.5,105.8
34136,36469,20.6184,-103.339,17.9754,-92.929,44968,Thorton,2021-02-06 07:26:00,2021-02-08 01:29:00,2523,1499.3999999999999,1282.27
34080,34231,20.2764,-98.9544,19.7091,-99.2037,18317,Thorton,2021-02-06 09:07:00,2021-02-06 10:57:00,110,144.5,105.8
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17581,Thorton,2021-02-06 09:07:00,2021-02-06 10:55:00,108,144.5,105.8
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17611,Thorton,2021-02-06 09:07:00,2021-02-06 13:39:00,272,144.5,105.8
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17585,Thorton,2021-02-06 09:07:00,2021-02-06 13:37:00,270,144.5,105.8
35602,35596,22.0765,-100.8912,19.8885,-99.2431,38594,Thorton,2021-02-06 05:46:00,2021-02-06 11:47:00,361,448.8,347.49
33703,33704,19.5374,-98.8335,20.6192,-103.3385,16520,Thorton,2021-02-06 05:20:00,2021-02-06 17:19:00,719,642.6,552.14
33925,34121,23.2139,-106.3961,21.0562,-89.64,30215,Thorton,2021-02-06 06:00:00,2021-02-08 13:51:00,3351,2832.2,2320.56
35752,35753,18.0072,-93.5873,17.9877,-93.1538,21914,Thorton,2021-02-06 07:29:00,2021-02-06 10:04:00,155,86.7,56.15
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17512,Thorton,2021-02-06 06:00:00,2021-02-06 08:51:00,171,144.5,105.8
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17582,Thorton,2021-02-06 06:00:00,2021-02-06 08:53:00,173,144.5,105.8
34803,35679,19.0813,-98.1492,18.8749,-96.9496,18925,Thorton,2021-02-06 06:00:00,2021-02-06 10:17:00,257,200.6,161.5
34619,34649,19.0891,-98.1941,17.0619,-96.7148,18030,Thorton,2021-02-06 06:04:00,2021-02-06 13:10:00,426,409.7,337.09
34619,34638,19.0891,-98.1941,19.5351,-96.9072,18023,Thorton,2021-02-06 06:00:00,2021-02-06 11:51:00,351,215.9,171.74
35248,35299,19.6115,-99.2182,17.5382,-99.4981,42084,Thorton,2021-02-06 06:10:00,2021-02-06 18:29:00,739,399.5,307.09
35599,37756,20.3687,-100.7933,19.7457,-99.1308,23742,Thorton,2021-02-06 13:44:00,2021-02-06 19:38:00,354,282.2,229.35
35602,35130,22.0765,-100.8912,20.3008,-99.8961,20273,Thorton,2021-02-06 13:50:00,2021-02-06 18:39:00,289,331.5,252.82
35601,36889,25.5021,-100.9677,27.479,-99.6252,29396,Thorton,2021-02-06 12:20:00,2021-02-06 19:00:00,400,351.9,285.36
34454,35717,19.232,-97.7988,20.9845,-89.5649,44960,Thorton,2021-02-06 11:20:00,2021-02-08 11:10:00,2870,1458.6,1166.53
34580,34575,19.0739,-104.2868,20.6779,-103.3355,22328,Thorton,2021-02-06 10:21:00,2021-02-06 16:33:00,372,365.5,290.24
35599,35596,20.3687,-100.7933,19.8885,-99.2431,21175,Thorton,2021-02-06 18:47:00,2021-02-06 23:59:00,312,282.2,221.49
34402,37970,25.6931,-100.1578,18.8791,-96.9252,23628,Thorton,2021-02-06 18:19:00,2021-02-08 17:30:00,2831,1450.1,1059.44
35599,35130,20.3687,-100.7933,20.3008,-99.8961,20243,Thorton,2021-02-06 19:01:00,2021-02-06 22:09:00,188,176.79999999999998,134.41
35599,35597,20.3687,-100.7933,20.721,-103.4845,37896,Thorton,2021-02-06 14:57:00,2021-02-06 19:08:00,251,459.0,343.22
35248,35440,19.6115,-99.2182,31.7003,-106.4123,41053,Thorton,2021-02-06 16:13:00,2021-02-09 13:37:00,4164,2306.9,1774.05
35068,35217,19.4769,-99.2291,21.1042,-101.6205,44920,Thorton,2021-02-06 12:03:00,2021-02-06 16:25:00,262,436.9,356.72
35752,35753,18.0072,-93.5873,17.9877,-93.1538,21915,Thorton,2021-02-06 07:31:00,2021-02-06 10:05:00,154,86.7,56.15
33704,33881,20.6192,-103.3385,28.6774,-106.0912,36761,Thorton,2021-02-06 22:30:00,2021-02-08 11:12:00,2202,1519.8,1163.85
35752,35753,18.0072,-93.5873,17.9877,-93.1538,21874,Thorton,2021-02-06 07:30:00,2021-02-06 10:05:00,155,86.7,56.15
35597,35561,20.721,-103.4845,19.4287,-102.0351,28208,Thorton,2021-02-06 16:06:00,2021-02-06 19:47:00,221,385.9,269.56
35596,35555,19.8885,-99.2431,18.0433,-92.9027,34299,Thorton,2021-02-06 00:52:00,2021-02-07 06:52:00,1800,989.4,821.86
35601,36889,25.5021,-100.9677,27.479,-99.6252,29396,Thorton,2021-02-06 22:52:00,2021-02-07 03:44:00,292,351.9,285.36
35248,35363,19.6115,-99.2182,19.6791,-101.2175,19318,Thorton,2021-02-06 03:32:00,2021-02-06 13:05:00,573,346.8,280.83
35602,35596,22.0765,-100.8912,19.8885,-99.2431,31953,Thorton,2021-02-06 00:52:00,2021-02-06 06:59:00,367,448.8,347.49
35599,35130,20.3687,-100.7933,20.3008,-99.8961,30619,Thorton,2021-02-06 21:28:00,2021-02-07 01:13:00,225,176.79999999999998,134.41
35599,35130,20.3687,-100.7933,20.3008,-99.8961,17276,Thorton,2021-02-06 20:22:00,2021-02-07 01:58:00,336,176.79999999999998,134.41
33815,34780,21.0559,-100.4705,20.0367,-99.251,42383,Trailer,2021-02-06 07:44:00,2021-02-06 12:29:00,285,272.0,205.37
33815,34780,21.0559,-100.4705,20.0367,-99.251,25813,Trailer,2021-02-06 07:18:00,2021-02-06 12:12:00,294,272.0,205.37
33815,34780,21.0559,-100.4705,20.0367,-99.251,35434,Trailer,2021-02-06 08:08:00,2021-02-06 13:33:00,325,272.0,205.37
33815,34780,21.0559,-100.4705,20.0367,-99.251,18782,Trailer,2021-02-06 08:43:00,2021-02-06 13:42:00,299,272.0,205.37
34402,37938,25.6931,-100.1578,19.6041,-99.2146,27556,Trailer,2021-02-06 10:32:00,2021-02-07 09:54:00,1402,1166.2,897.15
38648,34053,19.2957,-99.5723,19.1731,-99.4757,41271,Trailer,2021-02-06 07:25:00,2021-02-06 08:27:00,62,37.4,23.41
38648,38829,19.2957,-99.5723,19.5733,-99.76,41269,Trailer,2021-02-06 07:20:00,2021-02-06 08:36:00,76,57.8,43.82
35602,35596,22.0765,-100.8912,19.8885,-99.2431,23314,Trailer,2021-02-06 05:53:00,2021-02-06 12:47:00,414,448.8,347.49
35602,35596,22.0765,-100.8912,19.8885,-99.2431,35752,Trailer,2021-02-06 05:54:00,2021-02-06 12:47:00,413,448.8,347.49
33925,34157,23.2139,-106.3961,32.4731,-116.9229,44935,Trailer,2021-02-06 06:00:00,2021-02-09 00:27:00,3987,2266.1,1751.27
33925,34122,23.2139,-106.3961,17.9794,-92.9969,36893,Trailer,2021-02-06 06:00:00,2021-02-08 11:13:00,3193,2116.5,1752.42
33925,34157,23.2139,-106.3961,32.4731,-116.9229,28199,Trailer,2021-02-06 06:00:00,2021-02-09 00:22:00,3982,2266.1,1751.27
33925,34157,23.2139,-106.3961,32.4731,-116.9229,27997,Trailer,2021-02-06 06:00:00,2021-02-09 00:22:00,3982,2266.1,1751.27
33925,34157,23.2139,-106.3961,32.4731,-116.9229,19473,Trailer,2021-02-06 06:00:00,2021-02-08 17:51:00,3591,2266.1,1751.27
33925,34121,23.2139,-106.3961,21.0562,-89.64,16956,Trailer,2021-02-06 06:00:00,2021-02-08 17:58:00,3598,2832.2,2320.56
33925,34114,23.2139,-106.3961,24.7591,-107.4507,16943,Trailer,2021-02-06 06:00:00,2021-02-06 11:21:00,321,260.09999999999997,212.62
33925,34114,23.2139,-106.3961,24.7591,-107.4507,16933,Trailer,2021-02-06 06:00:00,2021-02-06 11:23:00,323,260.09999999999997,212.62
33815,35726,21.0559,-100.4705,19.7305,-99.1977,18807,Trailer,2021-02-06 04:48:00,2021-02-06 11:23:00,395,280.5,223.47
33815,34807,21.0559,-100.4705,21.0685,-101.6787,36677,Trailer,2021-02-06 06:14:00,2021-02-06 11:25:00,311,278.8,182.6
35130,37741,20.3008,-99.8961,19.0648,-98.1591,20216,Trailer,2021-02-06 05:32:00,2021-02-06 11:32:00,360,345.09999999999997,282.02
35602,35130,22.0765,-100.8912,20.3008,-99.8961,20248,Trailer,2021-02-06 13:43:00,2021-02-06 17:39:00,236,331.5,252.82
35130,35596,20.3008,-99.8961,19.8885,-99.2431,22455,Trailer,2021-02-06 13:45:00,2021-02-06 18:39:00,294,156.4,111.38
35599,35130,20.3687,-100.7933,20.3008,-99.8961,20242,Trailer,2021-02-06 13:08:00,2021-02-06 17:14:00,246,176.79999999999998,134.41
35602,35624,22.0765,-100.8912,32.4558,-116.8683,27537,Trailer,2021-02-06 13:51:00,2021-02-07 17:26:00,1655,3216.4,2469.15
35598,35649,25.8813,-100.2399,23.7543,-99.1282,20870,Trailer,2021-02-06 13:57:00,2021-02-06 19:08:00,311,418.2,307.41
35599,35596,20.3687,-100.7933,19.8885,-99.2431,26261,Trailer,2021-02-06 12:46:00,2021-02-06 15:38:00,172,282.2,221.49
35612,35596,20.3027,-99.8957,19.8885,-99.2431,21832,Trailer,2021-02-06 13:20:00,2021-02-06 15:38:00,138,147.9,111.46
35602,35130,22.0765,-100.8912,20.3008,-99.8961,20248,Trailer,2021-02-06 13:59:00,2021-02-06 16:59:00,180,331.5,252.82
34575,34593,20.6779,-103.3355,21.0251,-101.2579,40290,Trailer,2021-02-06 12:16:00,2021-02-06 20:43:00,507,334.9,272.75
34780,33985,20.0367,-99.251,25.8786,-100.2322,42383,Trailer,2021-02-06 12:20:00,2021-02-07 17:22:00,1742,1120.3,862.38
34136,34176,20.6184,-103.339,19.083,-98.2017,16665,Trailer,2021-02-06 13:33:00,2021-02-07 13:25:00,1432,765.0,656.72
35130,35596,20.3008,-99.8961,19.8885,-99.2431,20249,Trailer,2021-02-06 11:20:00,2021-02-06 15:00:00,220,156.4,111.38
34780,38327,20.0367,-99.251,24.813,-107.4107,18825,Trailer,2021-02-06 10:42:00,2021-02-07 19:05:00,1943,1428.0,1170.89
34780,33985,20.0367,-99.251,25.8786,-100.2322,36481,Trailer,2021-02-06 10:11:00,2021-02-07 13:52:00,1661,1120.3,862.38
33815,34780,21.0559,-100.4705,20.0367,-99.251,32975,Trailer,2021-02-06 10:12:00,2021-02-06 15:10:00,298,272.0,205.37
34093,33925,27.8864,-110.8707,23.2139,-106.3961,45031,Trailer,2021-02-06 11:30:00,2021-02-07 06:53:00,1163,962.1999999999999,775.26
34093,33925,27.8864,-110.8707,23.2139,-106.3961,25516,Trailer,2021-02-06 11:30:00,2021-02-07 06:53:00,1163,962.1999999999999,775.26
34093,33925,27.8864,-110.8707,23.2139,-106.3961,16950,Trailer,2021-02-06 11:30:00,2021-02-07 06:53:00,1163,962.1999999999999,775.26
35597,37731,20.721,-103.4845,24.7507,-107.4565,41750,Trailer,2021-02-06 18:40:00,2021-02-07 18:40:00,1440,800.6999999999999,657.1
35602,35586,22.0765,-100.8912,20.63,-103.3444,21938,Trailer,2021-02-06 18:25:00,2021-02-06 22:22:00,237,430.09999999999997,342.19
36547,37655,20.3692,-102.9049,20.5772,-103.3489,17629,Trailer,2021-02-06 15:28:00,2021-02-06 16:55:00,87,88.39999999999999,60.52
35599,37735,20.3687,-100.7933,19.3642,-99.0838,20650,Trailer,2021-02-06 15:44:00,2021-02-06 22:14:00,390,343.4,280.1
35599,35596,20.3687,-100.7933,19.8885,-99.2431,38773,Trailer,2021-02-06 15:47:00,2021-02-06 19:47:00,240,282.2,221.49
35602,35597,22.0765,-100.8912,20.721,-103.4845,25553,Trailer,2021-02-06 15:47:00,2021-02-06 22:47:00,420,464.09999999999997,362.87
35027,34765,19.4163,-99.1468,16.3224,-91.7911,39622,Trailer,2021-02-06 16:50:00,2021-02-08 09:19:00,2429,1320.8999999999999,1033.85
35599,37735,20.3687,-100.7933,19.3642,-99.0838,20639,Trailer,2021-02-06 14:56:00,2021-02-06 19:41:00,285,343.4,280.1
33704,33881,20.6192,-103.3385,28.6774,-106.0912,26842,Trailer,2021-02-06 22:08:00,2021-02-08 12:44:00,2316,1519.8,1163.85
36547,35494,20.3692,-102.9049,19.6004,-99.2121,17641,Trailer,2021-02-06 02:00:00,2021-02-06 18:01:00,961,554.1999999999999,468.71
36783,36562,19.5152,-99.1512,28.6682,-106.077,26418,Trailer,2021-02-06 23:30:00,2021-02-08 13:26:00,2276,1813.8999999999999,1428.87
35596,35654,19.8885,-99.2431,16.8605,-99.8773,33275,Trailer,2021-02-06 00:52:00,2021-02-06 09:59:00,547,557.6,440.75
35599,35597,20.3687,-100.7933,20.721,-103.4845,18705,Trailer,2021-02-06 19:59:00,2021-02-06 23:59:00,240,459.0,343.22
35599,35130,20.3687,-100.7933,20.3008,-99.8961,27032,Trailer,2021-02-06 21:30:00,2021-02-06 23:30:00,120,176.79999999999998,134.41
35072,35066,20.9766,-89.6116,25.4815,-100.9942,18477,Trailer,2021-02-06 08:43:00,2021-02-08 02:07:00,2484,2670.7,2138.86
35599,35130,20.3687,-100.7933,20.3008,-99.8961,20264,Trailer,2021-02-06 21:40:00,2021-02-07 00:13:00,153,176.79999999999998,134.41
34318,34319,19.378,-99.0841,19.378,-99.0911,27549,Pipa,2021-02-06 09:30:00,2021-02-06 09:38:00,8,5.1,0.86
34318,34319,19.378,-99.0841,19.378,-99.0911,27691,Pipa,2021-02-06 09:30:00,2021-02-06 09:38:00,8,5.1,0.86
34622,35009,18.8585,-97.0805,19.0253,-98.2067,18041,Pipa,2021-02-06 08:40:00,2021-02-06 13:15:00,275,197.2,159.92
34622,35009,18.8585,-97.0805,19.0253,-98.2067,18035,Pipa,2021-02-06 08:40:00,2021-02-06 13:13:00,273,197.2,159.92
34980,38483,20.0175,-99.5273,19.5887,-99.1822,19034,Pipa,2021-02-06 11:18:00,2021-02-06 12:57:00,99,88.39999999999999,67.82
34619,35011,19.0891,-98.1941,17.0655,-96.725,18031,RabÃ³n,2021-02-06 05:57:00,2021-02-06 13:12:00,435,409.7,336.19
34619,35011,19.0891,-98.1941,17.0655,-96.725,18018,RabÃ³n,2021-02-06 05:53:00,2021-02-06 13:02:00,429,409.7,336.19
35596,37746,19.8885,-99.2431,19.1659,-96.2267,33156,Mudancero,2021-02-06 02:41:00,2021-02-06 10:59:00,498,523.6,416.71
35597,35589,20.721,-103.4845,21.1907,-105.1135,20578,Mudancero,2021-02-06 14:59:00,2021-02-06 20:59:00,360,272.0,216.74
35248,35402,19.6115,-99.2182,28.7026,-100.533,21516,Thorton,2021-02-07 13:23:00,2021-02-08 11:15:00,1312,1604.8,1223.76
35248,35823,19.6115,-99.2182,20.6835,-103.3379,19938,Thorton,2021-02-07 18:50:00,2021-02-08 13:15:00,1105,618.8,519.05
35248,35420,19.6115,-99.2182,18.6507,-91.8119,20066,Thorton,2021-02-07 12:30:00,2021-02-08 13:55:00,1525,1164.5,958.82
34583,34575,25.8257,-108.2143,20.6779,-103.3355,40238,Thorton,2021-02-07 07:42:00,2021-02-08 12:51:00,1749,1050.6,843.38
35130,35552,20.3008,-99.8961,14.6775,-92.1613,35535,Thorton,2021-02-07 08:20:00,2021-02-08 13:11:00,1731,1609.8999999999999,1269.88
34357,34313,14.6771,-92.1563,19.151,-98.8605,18460,Thorton,2021-02-07 09:50:00,2021-02-08 19:00:00,1990,1448.3999999999999,1105.07
35248,35412,19.6115,-99.2182,21.0034,-89.6144,20067,Thorton,2021-02-07 06:20:00,2021-02-08 18:57:00,2197,1664.3,1341.55
33925,34157,23.2139,-106.3961,32.4731,-116.9229,30683,Thorton,2021-02-07 06:00:00,2021-02-09 17:28:00,3568,2266.1,1751.27
35599,35596,20.3687,-100.7933,19.8885,-99.2431,21169,Thorton,2021-02-07 12:53:00,2021-02-07 17:00:00,247,282.2,221.49
35599,35596,20.3687,-100.7933,19.8885,-99.2431,21168,Thorton,2021-02-07 12:53:00,2021-02-07 17:01:00,248,282.2,221.49
34580,34576,19.0739,-104.2868,19.4323,-99.1278,44988,Thorton,2021-02-07 12:27:00,2021-02-08 18:42:00,1815,953.6999999999999,745.34
35599,35598,20.3687,-100.7933,25.8813,-100.2399,31791,Thorton,2021-02-07 10:42:00,2021-02-08 16:48:00,1806,1020.0,778.63
34231,38043,19.7091,-99.2037,32.4729,-116.9292,28319,Thorton,2021-02-07 12:00:00,2021-02-09 18:11:00,3251,3413.6,2720.23
35599,35130,20.3687,-100.7933,20.3008,-99.8961,39139,Thorton,2021-02-07 14:20:00,2021-02-07 19:20:00,300,176.79999999999998,134.41
35602,35130,22.0765,-100.8912,20.3008,-99.8961,26905,Thorton,2021-02-07 11:44:00,2021-02-07 16:49:00,305,331.5,252.82
35599,35130,20.3687,-100.7933,20.3008,-99.8961,32936,Thorton,2021-02-07 11:45:00,2021-02-07 16:43:00,298,176.79999999999998,134.41
35599,37738,20.3687,-100.7933,25.7945,-108.9704,44622,Thorton,2021-02-07 10:30:00,2021-02-08 23:54:00,2244,1485.8,1197.82
35599,35130,20.3687,-100.7933,20.3008,-99.8961,39139,Thorton,2021-02-07 10:35:00,2021-02-07 14:35:00,240,176.79999999999998,134.41
34803,36063,19.0813,-98.1492,19.1653,-96.2308,18925,Thorton,2021-02-07 10:00:00,2021-02-07 16:06:00,366,333.2,274.25
35599,35130,20.3687,-100.7933,20.3008,-99.8961,39139,Thorton,2021-02-07 17:24:00,2021-02-07 21:41:00,257,176.79999999999998,134.41
35248,35463,19.6115,-99.2182,28.194,-105.4638,20068,Thorton,2021-02-07 12:00:00,2021-02-08 17:02:00,1742,1694.8999999999999,1320.37
35248,35409,19.6115,-99.2182,25.7014,-100.2579,21517,Thorton,2021-02-07 20:56:00,2021-02-09 10:00:00,2224,1145.8,881.9
34583,34575,25.8257,-108.2143,20.6779,-103.3355,39405,Trailer,2021-02-07 07:40:00,2021-02-08 16:23:00,1963,1050.6,843.38
38648,38829,19.2957,-99.5723,19.5733,-99.76,41271,Trailer,2021-02-07 06:52:00,2021-02-07 08:38:00,106,57.8,43.82
33925,34157,23.2139,-106.3961,32.4731,-116.9229,44973,Trailer,2021-02-07 06:00:00,2021-02-09 20:28:00,3748,2266.1,1751.27
33925,34129,23.2139,-106.3961,25.8839,-100.2385,44971,Trailer,2021-02-07 06:00:00,2021-02-08 09:18:00,1638,1096.5,848.54
33925,34110,23.2139,-106.3961,19.6196,-99.1802,40832,Trailer,2021-02-07 06:00:00,2021-02-08 18:17:00,2177,1212.1,989.03
33925,34117,23.2139,-106.3961,28.7144,-106.1261,39691,Trailer,2021-02-07 06:00:00,2021-02-08 12:25:00,1825,1235.8999999999999,940.32
33925,34110,23.2139,-106.3961,19.6196,-99.1802,30232,Trailer,2021-02-07 06:00:00,2021-02-08 12:29:00,1829,1212.1,989.03
33925,33734,23.2139,-106.3961,19.8566,-99.283,23445,Trailer,2021-02-07 06:00:00,2021-02-08 18:25:00,2185,1179.8,959.8
33925,33734,23.2139,-106.3961,19.8566,-99.283,23136,Trailer,2021-02-07 06:00:00,2021-02-08 14:08:00,1928,1179.8,959.8
33925,34125,23.2139,-106.3961,29.0936,-111.0403,21138,Trailer,2021-02-07 06:00:00,2021-02-08 18:06:00,2166,1094.8,897.25
33925,34110,23.2139,-106.3961,19.6196,-99.1802,18323,Trailer,2021-02-07 06:00:00,2021-02-08 09:55:00,1675,1212.1,989.03
33925,34110,23.2139,-106.3961,19.6196,-99.1802,17546,Trailer,2021-02-07 06:00:00,2021-02-08 12:29:00,1829,1212.1,989.03
33925,34110,23.2139,-106.3961,19.6196,-99.1802,18100,Trailer,2021-02-07 06:00:00,2021-02-08 09:56:00,1676,1212.1,989.03
33925,34110,23.2139,-106.3961,19.6196,-99.1802,17035,Trailer,2021-02-07 06:00:00,2021-02-08 10:00:00,1680,1212.1,989.03
33925,34110,23.2139,-106.3961,19.6196,-99.1802,17030,Trailer,2021-02-07 06:00:00,2021-02-08 12:27:00,1827,1212.1,989.03
33925,34110,23.2139,-106.3961,19.6196,-99.1802,17023,Trailer,2021-02-07 06:00:00,2021-02-08 12:28:00,1828,1212.1,989.03
33925,33734,23.2139,-106.3961,19.8566,-99.283,17021,Trailer,2021-02-07 06:00:00,2021-02-08 18:25:00,2185,1179.8,959.8
33925,33734,23.2139,-106.3961,19.8566,-99.283,17018,Trailer,2021-02-07 06:00:00,2021-02-08 18:26:00,2186,1179.8,959.8
33815,34823,21.0559,-100.4705,27.4269,-99.5463,21561,Trailer,2021-02-07 11:57:00,2021-02-08 08:17:00,1220,1091.3999999999999,849.72
33815,34823,21.0559,-100.4705,27.4269,-99.5463,40846,Trailer,2021-02-07 11:59:00,2021-02-08 08:17:00,1218,1091.3999999999999,849.72
38648,34409,19.2957,-99.5723,19.4396,-100.0025,41271,Trailer,2021-02-07 12:00:00,2021-02-07 12:57:00,57,93.5,64.93
35602,35130,22.0765,-100.8912,20.3008,-99.8961,22278,Trailer,2021-02-07 12:02:00,2021-02-07 22:50:00,648,331.5,252.82
35602,35130,22.0765,-100.8912,20.3008,-99.8961,20228,Trailer,2021-02-07 11:32:00,2021-02-07 16:49:00,317,331.5,252.82
35599,35130,20.3687,-100.7933,20.3008,-99.8961,20216,Trailer,2021-02-07 11:02:00,2021-02-07 16:43:00,341,176.79999999999998,134.41
35599,35596,20.3687,-100.7933,19.8885,-99.2431,21161,Trailer,2021-02-07 09:57:00,2021-02-07 16:48:00,411,282.2,221.49
33815,34823,21.0559,-100.4705,27.4269,-99.5463,39093,Trailer,2021-02-07 11:52:00,2021-02-08 08:17:00,1225,1091.3999999999999,849.72
35602,35130,22.0765,-100.8912,20.3008,-99.8961,20233,Trailer,2021-02-07 17:29:00,2021-02-07 22:49:00,320,331.5,252.82
35599,35130,20.3687,-100.7933,20.3008,-99.8961,20216,Trailer,2021-02-07 17:01:00,2021-02-07 21:41:00,280,176.79999999999998,134.41
37166,37674,20.7843,-101.3511,25.8978,-100.2611,37271,Trailer,2021-02-07 15:20:00,2021-02-08 13:20:00,1320,958.8,704.01
35248,35329,19.6115,-99.2182,21.924,-102.2987,22089,Trailer,2021-02-07 21:57:00,2021-02-08 17:11:00,1154,583.1,466.32
34136,36469,20.6184,-103.339,17.9754,-92.929,44999,Trailer,2021-02-07 21:52:00,2021-02-09 03:04:00,1752,1499.3999999999999,1282.27
35602,36889,22.0765,-100.8912,27.479,-99.6252,20870,Trailer,2021-02-07 21:07:00,2021-02-08 17:08:00,1201,935.0,724.35
