origin_id,dest_id,origin_lat,origin_long,dest_lat,dest_long,unidad,tipo_unidad,real_start,real_end,real_minutes,calculated_minutes,calculated_kms
35599,35130,20.3687,-100.7933,20.3008,-99.8961,20870,Trailer,2021-02-07 20:29:00,2021-02-07 23:25:00,176,176.79999999999998,134.41
33925,34110,23.2139,-106.3961,19.6196,-99.1802,44973,Trailer,2021-02-07 06:00:00,2021-02-08 02:12:00,1212,1212.1,989.03
33925,34110,23.2139,-106.3961,19.6196,-99.1802,44971,Trailer,2021-02-07 06:00:00,2021-02-08 02:12:00,1212,1212.1,989.03
33925,34110,23.2139,-106.3961,19.6196,-99.1802,40832,Trailer,2021-02-07 06:00:00,2021-02-08 02:12:00,1212,1212.1,989.03
33925,34110,23.2139,-106.3961,19.6196,-99.1802,39691,Trailer,2021-02-07 06:00:00,2021-02-08 02:12:00,1212,1212.1,989.03
33925,33734,23.2139,-106.3961,19.8566,-99.283,30232,Trailer,2021-02-07 06:00:00,2021-02-08 01:39:00,1179,1179.8,959.8
33925,33734,23.2139,-106.3961,19.8566,-99.283,17546,Trailer,2021-02-07 06:00:00,2021-02-08 01:39:00,1179,1179.8,959.8
34583,34575,25.8257,-108.2143,20.6779,-103.3355,39405,Trailer,2021-02-07 07:40:00,2021-02-08 01:10:00,1050,1050.6,843.38
33815,34823,21.0559,-100.4705,27.4269,-99.5463,39093,Trailer,2021-02-07 11:52:00,2021-02-08 06:03:00,1091,1091.3999999999999,849.72
33815,34823,21.0559,-100.4705,27.4269,-99.5463,21561,Trailer,2021-02-07 11:57:00,2021-02-08 06:08:00,1091,1091.3999999999999,849.72
33815,34823,21.0559,-100.4705,27.4269,-99.5463,40846,Trailer,2021-02-07 11:59:00,2021-02-08 06:10:00,1091,1091.3999999999999,849.72
35602,35130,22.0765,-100.8912,20.3008,-99.8961,22278,Trailer,2021-02-07 17:29:00,2021-02-07 23:00:00,331,331.5,252.82
37166,37674,20.7843,-101.3511,25.8978,-100.2611,37271,Trailer,2021-02-07 15:20:00,2021-02-08 07:18:00,958,958.8,704.01
35602,36889,22.0765,-100.8912,27.479,-99.6252,20233,Trailer,2021-02-07 21:07:00,2021-02-08 12:42:00,935,935.0,724.35
34136,36469,20.6184,-103.339,17.9754,-92.929,44999,Trailer,2021-02-07 21:52:00,2021-02-08 22:51:00,1499,1499.3999999999999,1282.27
35248,35329,19.6115,-99.2182,21.924,-102.2987,22089,Trailer,2021-02-07 21:57:00,2021-02-08 07:40:00,583,583.1,466.32
34287,34282,19.613,-99.2123,20.6775,-103.431,19439,RabÃ³n,2021-02-07 22:10:00,2021-02-08 08:37:00,627,627.3,528.11
34287,35095,19.613,-99.2123,20.5701,-103.4551,19437,RabÃ³n,2021-02-07 22:12:00,2021-02-08 08:52:00,640,640.9,535.59
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17457,Thorton,2021-02-08 09:24:00,2021-02-08 11:48:00,144,144.5,105.8
34080,34231,20.2764,-98.9544,19.7091,-99.2037,18317,Thorton,2021-02-08 09:24:00,2021-02-08 11:48:00,144,144.5,105.8
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17582,Thorton,2021-02-08 09:23:00,2021-02-08 11:47:00,144,144.5,105.8
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17512,Thorton,2021-02-08 09:21:00,2021-02-08 11:45:00,144,144.5,105.8
35599,35598,20.3687,-100.7933,25.8813,-100.2399,27673,Thorton,2021-02-08 11:38:00,2021-02-09 04:38:00,1020,1020.0,778.63
34980,34978,20.0175,-99.5273,19.5287,-99.2113,26409,Thorton,2021-02-08 16:40:00,2021-02-08 18:15:00,95,95.2,74.43
35248,35374,19.6115,-99.2182,22.1336,-100.9294,19933,Thorton,2021-02-08 01:45:00,2021-02-08 09:42:00,477,477.7,373.03
35248,35375,19.6115,-99.2182,19.1052,-104.3318,20069,Thorton,2021-02-08 18:36:00,2021-02-09 10:22:00,946,946.9,738.11
35248,35823,19.6115,-99.2182,20.6835,-103.3379,21522,Thorton,2021-02-08 18:36:00,2021-02-09 04:54:00,618,618.8,519.05
35602,35598,22.0765,-100.8912,25.8813,-100.2399,20262,Thorton,2021-02-08 15:40:00,2021-02-09 03:28:00,708,708.9,540.03
35752,35753,18.0072,-93.5873,17.9877,-93.1538,21875,Thorton,2021-02-08 07:18:00,2021-02-08 08:44:00,86,86.7,56.15
35248,35377,19.6115,-99.2182,20.6462,-105.2194,21521,Thorton,2021-02-08 20:04:00,2021-02-09 13:26:00,1042,1042.1,848.62
35602,36889,22.0765,-100.8912,27.479,-99.6252,37885,Thorton,2021-02-08 11:33:00,2021-02-09 03:08:00,935,935.0,724.35
35601,35596,25.5021,-100.9677,19.8885,-99.2431,21176,Thorton,2021-02-08 08:37:00,2021-02-09 01:50:00,1033,1033.6,794.79
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17581,Thorton,2021-02-08 09:36:00,2021-02-08 12:00:00,144,144.5,105.8
35599,35596,20.3687,-100.7933,19.8885,-99.2431,20219,Thorton,2021-02-08 16:55:00,2021-02-08 21:37:00,282,282.2,221.49
35130,35634,20.3008,-99.8961,20.8947,-89.6665,32936,Thorton,2021-02-08 11:15:00,2021-02-09 16:41:00,1766,1766.3,1448.08
35602,36889,22.0765,-100.8912,27.479,-99.6252,37884,Thorton,2021-02-08 22:02:00,2021-02-09 13:37:00,935,935.0,724.35
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17522,Thorton,2021-02-08 15:08:00,2021-02-08 17:32:00,144,144.5,105.8
34803,38333,19.0813,-98.1492,19.1881,-96.261,18925,Thorton,2021-02-08 09:30:00,2021-02-08 15:10:00,340,340.0,275.73
35248,35823,19.6115,-99.2182,20.6835,-103.3379,34752,Thorton,2021-02-08 20:04:00,2021-02-09 06:22:00,618,618.8,519.05
34619,35011,19.0891,-98.1941,17.0655,-96.725,30981,Thorton,2021-02-08 05:10:00,2021-02-08 11:59:00,409,409.7,336.19
35130,35596,20.3008,-99.8961,19.8885,-99.2431,20147,Thorton,2021-02-08 15:20:00,2021-02-08 17:56:00,156,156.4,111.38
35596,37747,19.8885,-99.2431,17.9801,-92.991,20147,Thorton,2021-02-08 21:10:00,2021-02-09 13:24:00,974,974.1,798.6
34368,34313,14.7008,-92.1574,19.151,-98.8605,18461,Thorton,2021-02-08 06:00:00,2021-02-09 06:01:00,1441,1441.6,1101.77
37720,37800,19.6961,-99.2115,25.7689,-100.481,35053,Thorton,2021-02-08 06:30:00,2021-02-09 00:44:00,1094,1094.8,855.46
35752,35753,18.0072,-93.5873,17.9877,-93.1538,25946,Thorton,2021-02-08 07:18:00,2021-02-08 08:44:00,86,86.7,56.15
35601,35596,25.5021,-100.9677,19.8885,-99.2431,20754,Thorton,2021-02-08 11:26:00,2021-02-09 04:39:00,1033,1033.6,794.79
35033,34547,31.9056,-116.5806,19.4163,-99.1468,45019,Thorton,2021-02-08 09:32:00,2021-02-10 20:46:00,3554,3554.7,2809.06
35752,35753,18.0072,-93.5873,17.9877,-93.1538,27903,Thorton,2021-02-08 10:54:00,2021-02-08 12:20:00,86,86.7,56.15
35753,35761,17.9877,-93.1538,19.0199,-96.1347,27903,Thorton,2021-02-08 12:20:00,2021-02-08 21:07:00,527,527.0,444.01
34368,34313,14.7008,-92.1574,19.151,-98.8605,18451,Thorton,2021-02-08 11:09:00,2021-02-09 11:10:00,1441,1441.6,1101.77
35601,35596,25.5021,-100.9677,19.8885,-99.2431,39466,Thorton,2021-02-08 11:59:00,2021-02-09 05:12:00,1033,1033.6,794.79
35676,35571,21.9911,-103.2344,19.8716,-99.2322,30639,Thorton,2021-02-08 11:33:00,2021-02-09 01:41:00,848,848.3,583.34
35602,36889,22.0765,-100.8912,27.479,-99.6252,29915,Thorton,2021-02-08 22:02:00,2021-02-09 13:37:00,935,935.0,724.35
35599,35598,20.3687,-100.7933,25.8813,-100.2399,30251,Thorton,2021-02-08 19:07:00,2021-02-09 12:07:00,1020,1020.0,778.63
35753,35754,17.9877,-93.1538,21.0228,-89.5633,44877,Thorton,2021-02-08 12:04:00,2021-02-09 00:49:00,765,765.0,595.98
39041,39053,19.6586,-99.1886,27.4013,-99.5439,45014,Thorton,2021-02-08 12:18:00,2021-02-09 10:41:00,1343,1343.0,1064.51
34638,35009,19.5351,-96.9072,19.0253,-98.2067,20527,Thorton,2021-02-08 15:13:00,2021-02-08 18:54:00,221,221.0,176.0
35601,35604,25.5021,-100.9677,19.6531,-99.1892,23058,Thorton,2021-02-08 15:40:00,2021-02-09 09:03:00,1043,1043.8,809.56
35601,35597,25.5021,-100.9677,20.721,-103.4845,35472,Thorton,2021-02-08 15:40:00,2021-02-09 08:12:00,992,992.8,725.02
35601,37743,25.5021,-100.9677,19.6368,-99.0499,20717,Thorton,2021-02-08 15:40:00,2021-02-09 09:24:00,1064,1064.2,827.09
34674,33703,19.654,-99.1891,19.5374,-98.8335,24850,Thorton,2021-02-08 16:07:00,2021-02-08 17:18:00,71,71.39999999999999,49.06
33703,37698,19.5374,-98.8335,19.3439,-97.9282,24850,Thorton,2021-02-08 17:18:00,2021-02-08 19:57:00,159,159.79999999999998,118.85
35130,37747,20.3008,-99.8961,17.9801,-92.991,20206,Thorton,2021-02-08 16:38:00,2021-02-09 10:29:00,1071,1071.0,895.77
34657,34665,21.9911,-103.2344,26.0312,-98.2962,33183,Thorton,2021-02-08 18:30:00,2021-02-09 13:13:00,1123,1123.7,812.22
35248,35403,19.6115,-99.2182,25.5778,-103.4072,21518,Thorton,2021-02-08 20:04:00,2021-02-09 16:33:00,1229,1229.1,963.25
35597,35596,20.721,-103.4845,19.8885,-99.2431,39481,Thorton,2021-02-08 18:38:00,2021-02-09 04:55:00,617,617.1,516.13
38082,34623,27.4335,-99.5556,19.0548,-98.2081,20525,Thorton,2021-02-08 19:36:00,2021-02-09 21:09:00,1533,1533.3999999999999,1222.51
35248,35361,19.6115,-99.2182,23.2467,-106.4381,28718,Thorton,2021-02-08 20:12:00,2021-02-09 16:34:00,1222,1222.3,999.23
35599,35669,20.3687,-100.7933,19.7193,-99.2175,20737,Thorton,2021-02-08 20:41:00,2021-02-09 01:23:00,282,282.2,227.67
35601,35597,25.5021,-100.9677,20.721,-103.4845,20719,Thorton,2021-02-08 21:10:00,2021-02-09 13:42:00,992,992.8,725.02
35601,35597,25.5021,-100.9677,20.721,-103.4845,20755,Thorton,2021-02-08 21:10:00,2021-02-09 13:42:00,992,992.8,725.02
35601,35597,25.5021,-100.9677,20.721,-103.4845,20824,Thorton,2021-02-08 21:10:00,2021-02-09 13:42:00,992,992.8,725.02
35601,35597,25.5021,-100.9677,20.721,-103.4845,20592,Thorton,2021-02-08 21:10:00,2021-02-09 13:42:00,992,992.8,725.02
35599,37816,20.3687,-100.7933,20.9053,-101.3894,34560,Thorton,2021-02-08 21:22:00,2021-02-09 00:00:00,158,158.1,107.58
33815,39021,21.0559,-100.4705,19.0915,-98.1917,24997,Thorton,2021-02-08 21:34:00,2021-02-09 05:19:00,465,465.8,377.69
34466,34462,18.4534,-97.3919,19.4808,-99.1953,17684,Thorton,2021-02-08 22:42:00,2021-02-09 04:42:00,360,360.4,278.89
35596,35661,19.8885,-99.2431,20.5846,-100.3917,25177,Trailer,2021-02-08 05:55:00,2021-02-08 09:29:00,214,214.2,165.07
38829,38648,19.5733,-99.76,19.2957,-99.5723,41269,Trailer,2021-02-08 11:30:00,2021-02-08 12:27:00,57,57.8,43.82
38648,34404,19.2957,-99.5723,19.1094,-99.5867,41269,Trailer,2021-02-08 12:27:00,2021-02-08 13:07:00,40,40.8,24.21
34404,38648,19.1094,-99.5867,19.2957,-99.5723,41269,Trailer,2021-02-08 13:07:00,2021-02-08 13:47:00,40,40.8,24.21
38648,34482,19.2957,-99.5723,19.7376,-99.2008,41269,Trailer,2021-02-08 13:47:00,2021-02-08 15:40:00,113,113.89999999999999,86.58
35599,35598,20.3687,-100.7933,25.8813,-100.2399,21177,Trailer,2021-02-08 06:18:00,2021-02-08 23:18:00,1020,1020.0,778.63
33815,34794,21.0559,-100.4705,19.6542,-99.1841,18924,Trailer,2021-02-08 11:23:00,2021-02-08 16:12:00,289,289.0,229.0
35602,37838,22.0765,-100.8912,31.7492,-106.4465,26374,Trailer,2021-02-08 17:06:00,2021-02-10 00:07:00,1861,1861.5,1402.89
34453,38648,19.8763,-100.8161,19.2957,-99.5723,41271,Trailer,2021-02-08 17:00:00,2021-02-08 20:39:00,219,219.29999999999998,180.55
33815,34780,21.0559,-100.4705,20.0367,-99.251,36677,Trailer,2021-02-08 12:34:00,2021-02-08 17:06:00,272,272.0,205.37
34780,33815,20.0367,-99.251,21.0559,-100.4705,36677,Trailer,2021-02-08 17:17:00,2021-02-08 21:49:00,272,272.0,205.37
33815,34780,21.0559,-100.4705,20.0367,-99.251,36677,Trailer,2021-02-08 21:49:00,2021-02-09 02:21:00,272,272.0,205.37
38648,34407,19.2957,-99.5723,19.8891,-99.7458,41270,Trailer,2021-02-08 12:44:00,2021-02-08 14:58:00,134,134.29999999999998,102.59
33815,34823,21.0559,-100.4705,27.4269,-99.5463,18808,Trailer,2021-02-08 13:37:00,2021-02-09 07:48:00,1091,1091.3999999999999,849.72
35601,35596,25.5021,-100.9677,19.8885,-99.2431,21832,Trailer,2021-02-08 10:14:00,2021-02-09 03:27:00,1033,1033.6,794.79
33815,34780,21.0559,-100.4705,20.0367,-99.251,32975,Trailer,2021-02-08 14:43:00,2021-02-08 19:15:00,272,272.0,205.37
35599,35596,20.3687,-100.7933,19.8885,-99.2431,26261,Trailer,2021-02-08 17:28:00,2021-02-08 22:10:00,282,282.2,221.49
35596,37745,19.8885,-99.2431,19.3814,-99.7061,26261,Trailer,2021-02-08 22:10:00,2021-02-09 00:54:00,164,164.9,123.45
35599,35596,20.3687,-100.7933,19.8885,-99.2431,21161,Trailer,2021-02-08 19:09:00,2021-02-08 23:51:00,282,282.2,221.49
35596,35555,19.8885,-99.2431,18.0433,-92.9027,41490,Trailer,2021-02-08 09:49:00,2021-02-09 02:18:00,989,989.4,821.86
34454,38254,19.232,-97.7988,27.4415,-99.5597,21331,Trailer,2021-02-08 07:06:00,2021-02-09 08:56:00,1550,1550.3999999999999,1148.96
34454,38254,19.232,-97.7988,27.4415,-99.5597,21322,Trailer,2021-02-08 07:25:00,2021-02-09 09:15:00,1550,1550.3999999999999,1148.96
39041,39053,19.6586,-99.1886,27.4013,-99.5439,30858,Trailer,2021-02-08 08:45:00,2021-02-09 07:08:00,1343,1343.0,1064.51
34454,38254,19.232,-97.7988,27.4415,-99.5597,22713,Trailer,2021-02-08 09:27:00,2021-02-09 11:17:00,1550,1550.3999999999999,1148.96
34454,38254,19.232,-97.7988,27.4415,-99.5597,21790,Trailer,2021-02-08 10:24:00,2021-02-09 12:14:00,1550,1550.3999999999999,1148.96
34037,34313,28.2767,-105.4798,19.151,-98.8605,33751,Trailer,2021-02-08 10:31:00,2021-02-09 16:12:00,1781,1781.6,1416.82
33815,34780,21.0559,-100.4705,20.0367,-99.251,18893,Trailer,2021-02-08 14:57:00,2021-02-08 19:29:00,272,272.0,205.37
33815,35621,21.0559,-100.4705,25.7578,-100.1936,18776,Trailer,2021-02-08 16:03:00,2021-02-09 06:36:00,873,873.8,661.9
34619,35825,19.0891,-98.1941,25.826,-100.3629,34117,Trailer,2021-02-08 13:50:00,2021-02-09 11:16:00,1286,1286.8999999999999,1017.81
37018,37026,20.4616,-103.5171,19.1659,-96.2253,32333,Trailer,2021-02-08 16:42:00,2021-02-09 10:55:00,1093,1093.1,920.79
35068,37459,19.4769,-99.2291,25.8219,-100.3444,17885,Trailer,2021-02-08 17:00:00,2021-02-09 11:59:00,1139,1139.0,890.32
35602,35597,22.0765,-100.8912,20.721,-103.4845,45029,Trailer,2021-02-08 17:55:00,2021-02-09 01:39:00,464,464.09999999999997,362.87
34403,37921,25.7695,-100.306,19.1647,-96.2407,45023,Trailer,2021-02-08 17:16:00,2021-02-09 15:23:00,1327,1327.7,953.18
35602,36889,22.0765,-100.8912,27.479,-99.6252,42221,Trailer,2021-02-08 21:10:00,2021-02-09 12:45:00,935,935.0,724.35
33815,34818,21.0559,-100.4705,17.0665,-96.7419,18835,Trailer,2021-02-08 18:00:00,2021-02-09 08:20:00,860,860.1999999999999,709.56
33815,34823,21.0559,-100.4705,27.4269,-99.5463,45027,Trailer,2021-02-08 18:24:00,2021-02-09 12:35:00,1091,1091.3999999999999,849.72
34231,38045,19.7091,-99.2037,14.9064,-92.2715,17602,Trailer,2021-02-08 18:25:00,2021-02-09 18:14:00,1429,1429.7,1117.0
35597,35596,20.721,-103.4845,19.8885,-99.2431,22448,Trailer,2021-02-08 18:38:00,2021-02-09 04:55:00,617,617.1,516.13
37166,37675,20.7843,-101.3511,25.8922,-100.2598,25497,Trailer,2021-02-08 20:20:00,2021-02-09 12:18:00,958,958.8,703.42
35602,35596,22.0765,-100.8912,19.8885,-99.2431,24621,Trailer,2021-02-08 22:19:00,2021-02-09 05:47:00,448,448.8,347.49
34402,37917,25.6931,-100.1578,19.0891,-98.1875,45040,Trailer,2021-02-08 22:01:00,2021-02-09 19:26:00,1285,1285.2,947.07
34403,36050,25.7695,-100.306,19.1683,-96.2686,23280,Trailer,2021-02-08 22:01:00,2021-02-09 20:01:00,1320,1320.8999999999999,949.11
34402,37926,25.6931,-100.1578,19.2497,-98.8685,22434,Trailer,2021-02-08 22:01:00,2021-02-09 18:40:00,1239,1239.3,965.81
38063,34619,27.6959,-99.7721,19.0891,-98.1941,45043,Trailer,2021-02-08 23:07:00,2021-02-10 01:28:00,1581,1581.0,1259.5
35601,35597,25.5021,-100.9677,20.721,-103.4845,22526,Trailer,2021-02-08 23:26:00,2021-02-09 15:58:00,992,992.8,725.02
38648,34482,19.2957,-99.5723,19.7376,-99.2008,41024,Pipa,2021-02-08 09:33:00,2021-02-08 11:26:00,113,113.89999999999999,86.58
34080,34231,20.2764,-98.9544,19.7091,-99.2037,42177,Pipa,2021-02-08 15:08:00,2021-02-08 17:32:00,144,144.5,105.8
35130,35634,20.3008,-99.8961,20.8947,-89.6665,38343,Pipa,2021-02-08 04:34:00,2021-02-09 10:00:00,1766,1766.3,1448.08
33704,33934,20.6192,-103.3385,21.1007,-101.7145,31873,Pipa,2021-02-08 06:39:00,2021-02-08 10:52:00,253,253.29999999999998,212.87
33704,34001,20.6192,-103.3385,21.9161,-102.2887,16507,Pipa,2021-02-08 06:39:00,2021-02-08 11:21:00,282,282.2,220.78
34807,35213,21.0685,-101.6787,19.4698,-99.2549,45016,Pipa,2021-02-08 12:58:00,2021-02-08 20:14:00,436,436.9,358.44
35489,35492,19.4612,-99.1713,25.7056,-100.3112,22202,Pipa,2021-02-08 18:32:00,2021-02-09 13:48:00,1156,1156.0,895.46
34665,34657,26.0312,-98.2962,21.9911,-103.2344,45020,RabÃ³n,2021-02-08 13:26:00,2021-02-09 08:09:00,1123,1123.7,812.22
35599,35596,20.3687,-100.7933,19.8885,-99.2431,42232,RabÃ³n,2021-02-08 19:00:00,2021-02-08 23:42:00,282,282.2,221.49
36452,35515,19.0855,-104.2807,20.5448,-103.4717,40709,GrÃºa,2021-02-08 04:27:00,2021-02-08 09:53:00,326,326.4,268.35
34619,35011,19.0891,-98.1941,17.0655,-96.725,38645,GrÃºa,2021-02-08 05:06:00,2021-02-08 11:55:00,409,409.7,336.19
34550,34657,19.3264,-99.605,21.9911,-103.2344,44984,GrÃºa,2021-02-08 17:56:00,2021-02-09 08:38:00,882,882.3,668.96
35597,35596,20.721,-103.4845,19.8885,-99.2431,25073,GrÃºa,2021-02-08 18:38:00,2021-02-09 04:55:00,617,617.1,516.13
35602,35596,22.0765,-100.8912,19.8885,-99.2431,26598,Thorton,2021-02-09 15:39:00,2021-02-09 23:07:00,448,448.8,347.49
34619,34649,19.0891,-98.1941,17.0619,-96.7148,18030,Thorton,2021-02-09 05:46:00,2021-02-09 12:35:00,409,409.7,337.09
34110,38541,19.6196,-99.1802,16.8429,-99.8124,17209,Thorton,2021-02-09 07:00:00,2021-02-09 15:31:00,511,511.7,410.04
35599,35596,20.3687,-100.7933,19.8885,-99.2431,27826,Thorton,2021-02-09 07:27:00,2021-02-09 12:09:00,282,282.2,221.49
35939,37741,19.7384,-99.2044,19.0648,-98.1591,22420,Thorton,2021-02-09 05:05:00,2021-02-09 08:57:00,232,232.9,170.7
35601,36889,25.5021,-100.9677,27.479,-99.6252,29396,Thorton,2021-02-09 00:56:00,2021-02-09 06:47:00,351,351.9,285.36
36889,35601,27.479,-99.6252,25.5021,-100.9677,29396,Thorton,2021-02-09 06:47:00,2021-02-09 12:38:00,351,351.9,285.36
35601,36889,25.5021,-100.9677,27.479,-99.6252,29396,Thorton,2021-02-09 12:38:00,2021-02-09 18:29:00,351,351.9,285.36
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17457,Thorton,2021-02-09 09:42:00,2021-02-09 12:06:00,144,144.5,105.8
34080,34231,20.2764,-98.9544,19.7091,-99.2037,18317,Thorton,2021-02-09 09:42:00,2021-02-09 12:06:00,144,144.5,105.8
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17582,Thorton,2021-02-09 09:42:00,2021-02-09 12:06:00,144,144.5,105.8
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17512,Thorton,2021-02-09 09:42:00,2021-02-09 12:06:00,144,144.5,105.8
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17585,Thorton,2021-02-09 17:53:00,2021-02-09 20:17:00,144,144.5,105.8
35248,35364,19.6115,-99.2182,22.7556,-102.5371,19799,Thorton,2021-02-09 05:12:00,2021-02-09 17:24:00,732,732.6999999999999,574.14
35364,35602,22.7556,-102.5371,22.0765,-100.8912,19799,Thorton,2021-02-09 17:24:00,2021-02-09 22:06:00,282,282.2,199.72
35602,36889,22.0765,-100.8912,27.479,-99.6252,19799,Thorton,2021-02-09 22:06:00,2021-02-10 13:41:00,935,935.0,724.35
35599,35597,20.3687,-100.7933,20.721,-103.4845,21168,Thorton,2021-02-09 07:36:00,2021-02-09 15:15:00,459,459.0,343.22
35602,35596,22.0765,-100.8912,19.8885,-99.2431,31789,Thorton,2021-02-09 00:52:00,2021-02-09 08:20:00,448,448.8,347.49
35599,35596,20.3687,-100.7933,19.8885,-99.2431,21175,Thorton,2021-02-09 10:56:00,2021-02-09 15:38:00,282,282.2,221.49
35599,35130,20.3687,-100.7933,20.3008,-99.8961,35522,Thorton,2021-02-09 10:06:00,2021-02-09 13:02:00,176,176.79999999999998,134.41
35130,35596,20.3008,-99.8961,19.8885,-99.2431,35522,Thorton,2021-02-09 14:38:00,2021-02-09 17:14:00,156,156.4,111.38
35599,35598,20.3687,-100.7933,25.8813,-100.2399,26411,Thorton,2021-02-09 10:32:00,2021-02-10 03:32:00,1020,1020.0,778.63
35601,35596,25.5021,-100.9677,19.8885,-99.2431,37550,Thorton,2021-02-09 02:06:00,2021-02-09 19:19:00,1033,1033.6,794.79
35248,35414,19.6115,-99.2182,17.9966,-92.9423,19808,Thorton,2021-02-09 11:00:00,2021-02-10 02:48:00,948,948.6,782.41
35599,35130,20.3687,-100.7933,20.3008,-99.8961,21176,Thorton,2021-02-09 13:53:00,2021-02-09 16:49:00,176,176.79999999999998,134.41
35130,35596,20.3008,-99.8961,19.8885,-99.2431,21176,Thorton,2021-02-09 23:10:00,2021-02-10 01:46:00,156,156.4,111.38
35601,35130,25.5021,-100.9677,20.3008,-99.8961,29397,Thorton,2021-02-09 10:00:00,2021-02-10 01:16:00,916,916.3,700.11
35602,36889,22.0765,-100.8912,27.479,-99.6252,20273,Thorton,2021-02-09 15:29:00,2021-02-10 07:04:00,935,935.0,724.35
35599,35130,20.3687,-100.7933,20.3008,-99.8961,20777,Thorton,2021-02-09 14:23:00,2021-02-09 17:19:00,176,176.79999999999998,134.41
35130,35596,20.3008,-99.8961,19.8885,-99.2431,20777,Thorton,2021-02-09 23:12:00,2021-02-10 01:48:00,156,156.4,111.38
35599,37771,20.3687,-100.7933,20.6093,-103.4075,34176,Thorton,2021-02-09 05:56:00,2021-02-09 13:19:00,443,443.7,335.78
35597,35596,20.721,-103.4845,19.8885,-99.2431,32936,Thorton,2021-02-09 16:41:00,2021-02-10 02:58:00,617,617.1,516.13
35602,35130,22.0765,-100.8912,20.3008,-99.8961,31953,Thorton,2021-02-09 20:38:00,2021-02-10 02:09:00,331,331.5,252.82
35612,35596,20.3027,-99.8957,19.8885,-99.2431,21169,Thorton,2021-02-09 20:38:00,2021-02-09 23:05:00,147,147.9,111.46
35130,39181,20.3008,-99.8961,18.0073,-92.9629,20145,Thorton,2021-02-09 12:03:00,2021-02-10 05:59:00,1076,1076.1,901.13
35602,35130,22.0765,-100.8912,20.3008,-99.8961,17276,Thorton,2021-02-09 20:38:00,2021-02-10 02:09:00,331,331.5,252.82
35601,35596,25.5021,-100.9677,19.8885,-99.2431,26905,Thorton,2021-02-09 15:16:00,2021-02-10 08:29:00,1033,1033.6,794.79
35248,35398,19.6115,-99.2182,25.6634,-100.3833,34752,Thorton,2021-02-09 19:45:00,2021-02-10 14:25:00,1120,1120.3,867.3
35601,35597,25.5021,-100.9677,20.721,-103.4845,29915,Thorton,2021-02-09 13:37:00,2021-02-10 06:09:00,992,992.8,725.02
35601,37773,25.5021,-100.9677,27.4211,-99.5287,32068,Thorton,2021-02-09 12:56:00,2021-02-09 18:39:00,343,343.4,278.52
33815,35801,21.0559,-100.4705,20.0869,-98.3782,18833,Thorton,2021-02-09 01:31:00,2021-02-09 08:00:00,389,389.3,317.21
35801,34080,20.0869,-98.3782,20.2764,-98.9544,18833,Thorton,2021-02-09 08:00:00,2021-02-09 09:57:00,117,117.3,82.12
34080,34231,20.2764,-98.9544,19.7091,-99.2037,18833,Thorton,2021-02-09 09:57:00,2021-02-09 12:21:00,144,144.5,105.8
35601,37773,25.5021,-100.9677,27.4211,-99.5287,21174,Thorton,2021-02-09 13:15:00,2021-02-09 18:58:00,343,343.4,278.52
35248,35360,19.6115,-99.2182,20.6811,-101.3831,19826,Thorton,2021-02-09 08:05:00,2021-02-09 14:10:00,365,365.5,289.18
35360,35599,20.6811,-101.3831,20.3687,-100.7933,19826,Thorton,2021-02-09 14:10:00,2021-02-09 16:15:00,125,125.8,86.55
35599,35596,20.3687,-100.7933,19.8885,-99.2431,19826,Thorton,2021-02-09 16:15:00,2021-02-09 20:57:00,282,282.2,221.49
34619,34622,19.0891,-98.1941,18.8585,-97.0805,18024,Thorton,2021-02-09 05:54:00,2021-02-09 08:49:00,175,175.1,146.02
